26.716654,12.844439,9.506131,10.743727,8.467418,20.859095,19.006638,14.992272,4.098995,10.549456,12.241374,16.88504,24.460154,0.514473,14.5239935,3.9340544,11.858395,9.389648,12.296743,8.128078,0.5618727,10.96067,6.15927,22.844915,35.572754,19.685074,21.851242,32.992676,19.074736,10.61232,18.53334,13.419427,31.965374,3.718458,11.928889,15.828374,14.65387,16.967815,19.115366,9.453724,15.468005,3.9108129,4.2598586,9.642349,6.1665,10.01554,4.97548,6.661737,16.466763,4.2521567,6.5648823,17.988201,13.306216,4.4102693,3.1332254,10.444013,18.21899,4.0795503,6.2004414,13.048472,13.101585,2.2270648,5.545021,1.4716988,6.685388,23.049908,32.597897,14.628612,17.206308,1.7523156,3.3340702,17.56831,10.104709,3.6786132,11.577747,3.643809,11.559212,14.729804,9.058897,9.093243,9.944366,6.5367956,6.820725,9.783544,7.800968,0.9395944,1.2981651,8.135172,10.773956,0.8779583,0.0,7.657342,4.797364,13.768045,2.396163,4.2876925,20.748295,23.530066,1.3459074,3.1672568,2.8297226,4.3344765,20.9942,3.151972,6.6037045,3.0446517,3.387067,4.7784476,2.8016336,3.79856,2.5975022,1.6484675,0.8956102,0.6329465,2.1077876,15.221028,2.166562,3.0805378,5.4804845,1.2448205,14.16363,2.7552798,19.321812,22.496843,3.8757205,16.796589,20.258352,7.862823,25.36458,5.866459,6.809062,5.886805,3.6987765,18.178907,18.78345,3.7404296,3.212869,3.7729309,3.150648,2.7509162,3.3492906,3.6780026,2.665109,3.6448884,3.893264,3.8421862,2.39445,12.528678,33.65238,39.757202,24.001137,0.6163533,27.341684,20.62191,11.794685,4.5288944
24.34996,12.051574,8.944439,10.602697,8.664785,20.154903,18.835821,14.505288,4.070829,9.567837,10.976182,16.086843,24.862846,0.41759238,14.733771,4.305875,11.700957,9.889141,12.369911,8.068999,0.5939156,9.7858,6.1958976,21.96314,34.66926,20.096155,21.638884,34.307453,17.806293,9.815272,17.857206,11.78007,31.547539,4.2344303,12.852836,15.540241,13.6559725,16.99936,18.501108,9.742244,14.862375,4.0431933,4.310591,9.252725,6.471195,9.416401,4.16187,6.83313,15.838378,3.904582,5.4565144,17.41718,13.380203,5.311165,2.7895815,10.716258,17.38834,3.2640216,4.44547,11.767593,11.976201,1.6375023,4.7339354,1.4802195,6.315342,22.180403,31.271101,15.017103,18.52702,2.05493,3.1939962,17.781307,8.728351,1.6886241,11.156832,3.4285605,11.453924,15.009257,7.609355,9.31272,8.793117,7.1586275,6.947753,9.693649,7.9035463,0.9885551,0.9487848,8.003529,10.104606,1.6321396,0.0,7.514772,4.8860307,13.076559,2.3637028,4.3654323,19.826157,22.500477,1.258498,3.0825005,2.511311,5.2045813,21.313463,3.2261806,6.8529534,2.9988697,3.3182652,5.1791453,1.9687594,3.2857766,2.8510785,2.5266345,1.2424301,1.3048184,4.3562727,15.040238,2.8547902,4.188658,3.582446,0.8076521,13.328321,3.1221805,19.751432,22.027792,5.243795,16.903364,20.791134,7.8345923,21.04149,5.1415977,6.3972883,5.8572893,2.7333236,17.595995,17.243322,4.318468,3.4683669,3.7087781,2.4429598,2.7574306,3.4296474,5.2021756,1.6969079,2.2535672,4.4836173,3.7150218,2.2181964,10.709752,28.763073,35.651337,23.56489,0.0,27.646633,18.810413,11.286158,4.490204
28.87021,12.402541,10.048335,8.771578,7.80665,20.867645,18.045847,13.593999,2.9970434,8.553362,9.864516,14.431703,24.606256,0.0,14.3649645,3.4100456,11.52922,9.270658,11.874865,7.2820287,1.3860794,9.944886,5.7336974,21.49564,33.82651,19.660795,21.404097,34.15277,17.106297,11.858086,16.176172,12.299669,31.097513,4.7895827,12.585968,15.577281,13.786684,17.270514,18.893667,10.210739,15.708476,3.555977,4.24377,8.95177,6.918878,9.555478,4.268302,6.5003276,15.748328,4.7675467,5.230298,17.460672,14.704119,6.9023676,2.6808085,11.892725,17.396315,3.1055562,5.023037,12.169839,12.347275,2.2834024,4.8741794,2.7712162,7.357829,24.411064,32.97863,14.844035,19.244665,3.2433946,2.6842935,17.770912,9.175807,1.2820587,10.975018,3.3318498,11.209857,16.299038,8.80803,7.877809,9.892551,6.8005824,8.805454,10.763782,8.526877,0.90658826,1.2280598,7.2145276,10.921075,0.72000307,0.4265278,8.216623,3.3636196,12.967227,1.1115001,5.2535625,21.03837,21.861675,1.343293,3.119051,2.0116,5.295875,20.792784,3.0542595,7.640033,2.371778,2.7203932,8.066105,2.0834258,2.7386427,3.4986067,2.4995396,1.1915634,1.2700658,6.3850017,15.190392,3.6432037,3.3002062,5.775021,1.286793,14.569302,4.3524837,19.464325,22.198084,4.6870995,17.08959,21.953976,7.6536536,21.63959,6.0438356,6.040307,6.6473074,3.0421712,17.695385,17.698523,3.8221285,3.4214332,3.2545092,3.0178506,3.1200297,4.9031134,6.891606,2.8157618,2.020185,3.5270123,5.057328,2.4818954,13.902321,31.147457,36.72653,23.794106,0.0,26.618774,17.012156,10.864449,4.4477625
30.326784,11.411135,9.756761,9.233989,8.996692,20.419813,18.25604,13.213292,1.8074118,8.994693,9.558327,14.249966,25.836088,0.6945465,15.047297,4.098189,11.706062,9.717511,11.566022,8.104072,1.5574056,10.191508,7.076094,21.40371,34.1296,20.890833,21.435526,33.499557,19.421648,11.797885,17.62912,11.500303,31.244406,4.5856237,13.101539,16.328226,15.466038,17.875267,19.58519,11.347857,16.826765,4.2515206,4.1265483,9.758363,6.1269155,8.81396,4.743878,6.705283,15.673332,2.6471763,4.3991857,17.894348,14.349705,6.1715074,2.3629584,12.154008,16.632082,3.6648147,4.7602854,11.646516,12.254057,2.4405413,6.0370817,3.3801744,7.257662,25.857761,35.85001,12.715974,20.923737,3.4057262,3.2305543,18.476467,9.009034,1.2913959,12.235203,4.931609,11.82017,17.31732,10.173183,8.146696,10.568717,6.8540044,10.301716,8.526939,7.394828,1.2956537,1.6591442,7.4640236,11.075376,0.6292502,1.1501396,8.280395,3.90528,12.835722,1.8434987,4.937518,21.256905,22.600143,1.489858,3.166636,1.866315,4.775743,21.054365,2.3436065,6.4452777,1.18856,1.9735168,7.643855,3.3140152,4.067261,3.3531594,2.4709716,1.1456499,0.7867135,6.9885945,16.596727,3.5649693,3.6774309,6.3593287,1.494376,15.26629,3.7825103,19.29049,21.94883,4.941276,16.593245,22.89995,7.8817964,28.069872,4.93851,4.8831224,5.882962,2.6582394,18.747791,18.764894,3.7568374,3.5565412,3.576975,3.6392138,3.9429536,5.365285,5.841438,2.7671645,2.6141984,3.3480103,5.9268303,3.0176344,13.744899,34.915485,41.467136,24.457794,0.42469382,26.730955,16.184528,10.628934,4.263207
33.388126,12.253325,9.9864235,9.887466,8.71661,22.04014,17.295298,12.324685,2.0731432,8.570238,9.311088,14.552363,24.655191,0.89815766,15.282991,4.9439397,12.514634,10.616658,12.514794,8.825283,2.171657,10.8436775,6.3652945,21.495937,35.480484,20.059002,22.61278,34.977055,19.347301,10.1713705,16.120531,12.657477,31.178284,4.584475,13.148676,16.833757,16.199654,18.222818,19.881773,12.186654,16.455795,4.6521125,3.3703501,9.8166275,4.96511,9.198262,3.969796,6.4880104,15.379043,4.147258,4.8721495,17.875021,14.742549,7.4106894,4.1219144,14.23498,16.922781,3.413402,4.619861,12.621437,12.799527,2.3023758,6.309325,4.19467,8.518882,29.929861,38.49734,14.594823,20.650997,3.541715,4.5274987,18.859684,10.13092,3.5937667,11.102282,3.6007547,11.22149,17.292336,8.691815,8.036519,10.293468,6.843052,9.965065,10.967785,6.620725,1.3061758,1.492779,7.5241995,10.481022,0.406331,0.05588951,7.3201094,4.0966663,12.429154,1.3635619,4.1619062,20.185102,22.891645,1.3048261,3.2511015,1.5015985,2.9755175,21.15755,1.9716958,6.1401086,1.4275755,2.0040967,5.681847,3.3287745,3.5877573,2.9316518,1.8419713,1.4629307,1.0079919,5.6176066,15.918001,3.0083022,3.558576,2.8900502,0.8585085,14.100312,3.783046,18.958506,22.267887,4.9957156,16.761208,22.25237,8.620466,25.287354,4.6628976,3.6528294,6.4144197,2.78622,19.067802,18.377,2.504019,2.501966,2.4201205,2.7412107,2.4801028,4.15753,4.785291,2.7406878,1.2934874,3.7379105,4.883367,2.5422618,14.624362,36.31376,40.26545,23.967194,0.09000328,27.311012,15.437982,11.097826,3.977495
30.769543,11.488831,10.257943,9.792189,7.690894,22.461473,20.138418,14.252933,3.405072,9.199437,9.1869955,16.52949,25.70661,0.58915293,14.202762,4.212791,11.878116,10.733974,12.26198,9.296658,1.5748101,11.534,5.508978,21.609598,34.572117,20.297377,22.003847,33.726788,16.528149,10.237336,16.836275,10.820125,30.345783,4.477765,13.288541,16.882605,15.323071,17.980766,19.665092,11.722069,15.141282,3.8171134,3.3447676,8.503397,5.6559935,8.681719,4.023432,7.05981,16.342827,3.7398422,6.3060613,18.992327,15.677618,7.128805,3.4731681,15.309774,17.183178,4.994005,5.2690096,11.872449,13.209717,2.3242674,6.344196,4.744782,9.095813,27.864267,37.49992,13.556841,22.281086,3.2176573,4.6341467,18.255861,10.390648,6.518461,11.681587,3.9501967,11.815534,18.259699,9.000767,7.415022,10.744288,8.910475,10.369047,10.845254,7.0886226,1.1197014,1.4114794,7.267661,10.597988,0.73928803,0.0,5.68714,3.183613,12.723299,0.79168737,4.676243,20.954872,24.12628,1.0579649,3.2186568,1.7556359,3.9269297,21.819174,1.3393598,5.2487354,0.4775233,2.056321,4.675596,1.9776124,2.7539275,2.4605138,2.206,1.1330518,1.229018,4.808584,14.721433,2.639941,3.9390848,0.73598075,1.0094962,14.646426,2.8818154,19.442434,22.754175,4.824969,17.00978,21.863369,7.831486,25.526335,4.1519895,4.0929418,5.6083727,2.7547052,17.995737,18.039593,2.6129286,2.1285615,2.378341,2.380188,2.379075,3.016398,4.3828626,3.0018935,0.11999322,5.366954,4.045774,2.4695575,14.138094,34.927944,41.47506,23.3348,0.44416937,27.125122,15.936428,10.917366,3.631762
29.742308,12.600892,10.080491,9.456439,7.5616155,22.937037,20.221622,14.796548,4.2273517,9.578171,7.9962697,16.36806,25.909859,0.6767066,13.828154,4.181575,11.6650715,10.685905,12.231725,8.644246,0.14654963,10.720864,6.190192,22.319052,36.126083,20.788177,21.005106,34.453686,17.728483,10.675417,18.099598,11.475401,31.096668,4.0076423,12.311168,17.707733,15.483991,18.873392,21.001839,10.920725,15.573504,2.7943518,3.311398,8.527351,5.496199,8.834618,4.1693244,6.0274897,15.989979,5.0291414,5.363206,18.736149,17.425287,8.599592,5.4782047,16.562572,16.960043,4.8729067,4.737438,11.942387,12.044856,2.0915525,6.5058603,5.5614467,9.982925,27.135334,36.271904,14.46729,22.453354,3.0633366,2.2636333,17.465036,8.98168,5.537067,12.073906,4.0641265,12.0674305,18.943098,8.443818,7.4450145,10.595959,7.862004,11.951123,10.251591,8.167812,1.7222459,1.6386486,7.462066,10.756064,0.93547314,0.0,7.2459884,3.6284523,14.210237,1.9644424,4.3456297,19.894306,22.585426,1.1160489,3.1786368,1.5461777,3.3369577,21.216454,1.9949372,4.4105806,0.5550984,1.6124837,5.609591,2.059605,3.1565957,3.3860135,2.482586,1.3327914,0.9635184,6.3689365,13.937872,3.1785464,3.9486256,1.9247777,0.99539894,14.9842205,2.7650394,19.495996,22.769249,5.565715,17.728716,22.312042,7.4629574,30.280003,3.851441,4.104662,5.831518,2.9393947,18.986237,17.99515,3.0177503,2.2312737,2.5813031,1.4719846,2.1297488,2.1666446,2.613691,2.6663685,0.0,5.3880935,2.8042636,2.3247852,14.46051,37.13367,41.576603,23.359337,0.7698086,27.557077,16.149117,10.521626,2.4565961
31.296251,12.143519,11.055341,9.628265,7.6072893,22.520449,20.986647,15.1489935,4.1062384,8.9270315,7.2330885,16.076336,26.444536,0.5101972,13.818118,4.0465183,11.4313345,9.58765,11.987478,8.332086,0.72290856,10.080909,6.25486,22.5132,38.250256,22.387316,23.223469,35.6317,19.41235,12.147661,19.832699,12.617913,33.534767,3.3401105,11.910045,17.4813,16.984364,19.801233,20.902079,10.4840145,15.797145,2.5752215,3.4717848,8.582927,6.794833,8.028952,4.0772862,7.1190324,16.205553,6.728543,6.791732,17.950806,17.796902,8.040058,6.6282825,14.196347,17.535475,6.7102904,6.1663866,13.639925,12.715242,3.408647,7.2596707,5.961678,9.972158,27.648808,39.22376,15.187903,22.928804,3.1554441,2.1528692,17.736988,8.990772,4.3150783,11.296682,3.1143346,11.90802,19.18648,8.975869,7.6638536,11.911085,6.613235,9.870843,10.349255,7.7046337,1.5405728,2.0368168,7.358937,11.237145,1.0616663,0.20098639,7.269773,3.2405279,13.064752,2.7357218,4.6218524,20.39352,22.73971,1.7568799,2.8096392,1.1026342,2.3416438,20.376614,1.7740682,3.6356463,0.0,1.1634744,7.974808,2.5286539,3.6501765,3.4445612,2.3761954,1.301032,0.80415934,5.9180393,14.884851,3.1463492,3.901553,5.687372,0.56550974,14.233279,3.803065,19.88303,22.870653,4.696293,16.35381,26.239483,7.907451,31.444792,3.5327642,3.959091,5.930184,3.9047391,18.52635,17.486195,2.1648157,1.7276113,1.7824421,1.2567722,1.4238044,1.6764896,1.7784857,1.8821741,0.0,6.224821,2.289077,2.1780758,16.423037,37.224426,41.580383,23.800396,0.023102269,26.535776,15.488849,12.097511,2.388523
29.12116,12.596014,11.557419,10.16064,7.984251,21.442402,20.67003,14.405852,3.2811275,9.146592,7.6010866,16.17948,26.604334,1.1524037,14.702006,4.6861157,11.890458,8.978506,12.021751,8.49909,1.4485526,9.569743,6.734874,22.739952,35.152065,21.059954,25.189705,35.63686,18.914892,12.070563,18.133938,13.255484,31.142508,3.2057135,11.974594,15.99053,14.183273,17.07604,19.067343,10.0237055,13.893775,2.375286,3.4222293,8.553444,6.0601406,8.314982,4.0681963,6.784901,15.471709,5.381721,6.560879,17.667627,17.380478,8.080307,6.6073055,14.5717745,18.248617,6.4215937,6.8451743,14.3389435,13.432038,3.8896735,7.6494856,5.674215,9.798365,25.76779,37.58353,13.926132,23.384445,3.6217835,2.6708581,17.8769,9.068191,3.5509467,11.643734,3.8909278,12.342865,18.86669,8.367225,8.146619,10.043014,6.4384828,8.225129,8.923127,7.6208587,1.0139266,1.0267849,7.616047,10.49998,0.8509022,0.0,7.411045,3.9321456,12.200058,3.1575384,4.3798594,19.96715,24.148878,2.038365,3.2773101,1.7487843,2.6982336,19.073196,1.9526916,3.589452,0.0,1.5752532,9.292284,4.0627356,4.7100806,3.58573,2.2995734,1.6403744,0.7896499,4.6576533,16.651505,2.9661546,4.3840632,6.7504835,1.1126128,14.773469,4.010687,20.233368,22.674908,4.9726315,16.395393,26.154806,7.147397,29.531004,3.1671512,3.2714038,4.996148,2.6933653,19.00366,17.532053,2.1955733,1.5184262,1.6746607,0.94158036,1.1976191,2.0018427,1.3858579,0.94543886,0.43596548,6.503475,2.485785,1.9286621,14.439966,34.19578,41.826023,22.84098,0.13248838,24.87774,16.03606,13.328553,2.278511
29.740004,12.458369,11.127756,10.786135,7.674816,20.81241,19.202774,13.621009,2.9002864,7.675733,6.7015843,17.114656,26.401701,1.1380281,14.970573,4.4959373,12.714578,10.025803,12.613849,8.121551,0.39151764,8.508981,6.2788095,22.907125,37.381737,20.45332,23.285866,36.327305,16.969738,11.625806,18.922058,12.792882,32.483444,3.073364,12.595551,15.851597,15.959878,17.198643,20.203674,11.813648,15.241795,3.014,3.2283056,7.7095428,5.953804,8.048455,3.4276564,6.4748583,15.733065,4.9545155,7.082961,18.265217,16.470163,8.615706,5.4288607,13.329764,18.94773,7.551987,6.696933,13.988177,12.147543,4.342415,8.362665,4.9180555,9.311726,27.547377,38.26832,14.831553,22.261396,3.867362,4.29653,18.54981,10.31208,4.667748,11.207688,3.3230972,12.053491,18.814117,8.648547,7.9921846,9.300712,7.565814,10.320452,11.3102255,7.104474,1.5647544,0.94080245,8.205769,10.109567,1.1643425,0.0,7.5421576,3.4070551,12.82426,2.0723526,3.7668881,19.177118,23.118341,2.2475605,3.4253304,2.4136834,2.8510141,20.21359,2.2269669,3.8355792,0.20084472,1.9612741,6.115015,3.7649486,5.4083033,3.0953536,2.1766977,1.1907933,0.6213297,7.0593877,14.212272,2.5910602,4.292921,2.9439795,1.0107867,13.906818,2.5281181,20.345245,22.545578,4.0195036,16.31951,23.132008,6.736301,30.566895,4.5392237,5.077183,3.9638073,2.6107907,18.40923,18.156883,2.268499,1.5331159,1.7623973,0.19686769,0.7409546,1.7227739,1.4681596,0.22671597,1.1004088,5.551146,2.3675587,1.5153532,14.416794,35.920753,42.733917,23.797413,0.0,26.299185,14.26865,12.842223,2.2205353
31.45781,12.976144,10.54093,9.995696,7.56314,20.594334,19.370663,13.754924,3.094089,8.810291,7.3240967,16.609406,26.693363,1.5077392,15.467619,5.2736225,13.054798,9.932672,12.907762,8.415495,0.45692727,9.035246,6.293968,22.31388,36.534977,20.68107,21.035599,34.014618,17.025154,12.612401,19.607529,13.508385,32.178417,3.47723,12.339171,17.442303,15.189115,17.830763,20.442368,11.331455,15.712381,3.923854,3.5004148,8.891892,5.2405677,6.4972315,3.1143887,6.0348773,15.219055,4.1936812,6.281679,16.531446,13.140815,6.11145,5.9180803,10.1710615,18.093401,6.541999,5.549047,12.800022,12.374599,3.761327,8.321685,3.6828039,6.8000054,28.785318,39.70847,14.660871,23.686478,4.1379104,3.7488987,18.539007,9.741182,3.7217782,10.329509,2.7482839,11.423612,19.338657,8.7053795,7.863745,9.632592,6.9059114,10.058907,10.058386,7.7127113,2.0808089,2.3755283,8.340967,11.049112,1.4292883,0.21752039,5.0082903,3.3233883,11.259869,1.6999911,4.1251855,19.64806,23.387615,1.7682624,3.0239038,1.7962046,3.0876443,20.31535,2.8008249,4.7745013,0.8432727,2.9735909,7.57299,3.0871496,4.847329,3.1598437,2.4233582,1.2766341,0.701393,8.340885,16.026144,3.0178325,4.367372,0.91573226,1.5222718,14.563815,2.9013348,20.544415,22.688082,4.691453,15.47702,23.286905,7.989681,32.78676,4.9057584,5.6242576,4.6577663,3.0577161,17.389297,16.589361,2.778016,2.1077259,2.9431193,0.40970528,0.6157299,1.8015391,0.9278514,0.12520146,0.0,4.104515,2.9266703,1.9390631,12.995977,37.02933,43.065235,22.865126,0.0,26.062387,14.428772,12.797034,2.6354153
29.403967,12.754878,10.91087,10.95947,7.9831743,21.431807,19.219423,13.556923,2.367698,8.645194,7.6484556,16.771185,24.62984,1.3525761,14.750545,5.6080017,12.899797,10.451781,12.78637,8.7076,1.1859534,9.206459,6.9463463,22.210796,33.520023,20.397606,20.733736,34.90887,18.132486,11.172905,18.123579,13.061408,29.936918,3.8319938,12.678248,16.262478,13.710533,15.355912,19.783743,10.224355,14.193782,3.4859028,3.011406,9.179552,5.044004,7.8853974,3.3284678,5.7990866,14.994467,2.2417753,5.5690374,16.906013,13.33067,5.395342,5.446497,11.5838,17.60363,6.621421,6.0762906,12.7123165,12.311024,3.7559795,8.110212,3.8127165,6.486712,27.255144,38.056755,14.779202,22.680828,3.6945806,3.8070085,18.467802,9.128144,3.7224607,10.184198,2.3052864,11.684472,18.55032,8.180568,8.6247835,9.5197525,5.5177045,9.177785,10.559341,8.138093,1.3422626,1.7177666,8.154011,10.682068,1.4104515,0.0,6.8281384,4.0224376,11.821324,2.805134,5.056973,18.733702,22.740004,1.732477,3.8242123,2.266549,3.500268,19.287357,2.7913845,5.30633,0.64094436,2.3858624,7.577405,2.815669,4.116974,3.520264,2.9679601,1.4178287,0.9490012,6.9004974,14.710753,3.5043995,4.514233,3.2004228,1.9407065,15.0797615,3.2342737,20.333927,23.325863,5.2003465,15.835396,20.757212,8.136954,31.677385,2.9625304,3.4822838,5.739251,3.0904338,17.582966,16.644894,2.3777099,1.8733134,1.8886523,0.88858086,0.9280626,1.8626703,2.001678,0.9669132,0.0,5.5734396,3.1645703,2.0247056,14.902501,36.635975,42.71818,21.682245,0.0,25.991743,14.784658,12.609254,3.7281096
30.385529,13.164362,10.298754,10.413721,7.624269,19.884266,17.877447,12.783625,2.263587,8.506926,7.897576,16.82214,25.83599,1.3828957,14.484908,5.540315,12.451755,10.6332,12.40996,8.703695,0.95094335,9.877874,7.070201,21.821703,34.226738,19.025389,20.579775,34.571266,16.83059,10.183405,17.622372,13.774392,29.926203,3.5089664,11.931764,16.108501,14.555418,16.77186,19.710203,11.40316,15.491084,3.2493138,2.931948,8.414856,5.5399747,8.083378,3.7647889,6.747351,15.318362,1.9766207,6.7422667,18.314646,14.450599,4.827161,5.4437485,12.078527,17.582714,6.3333416,6.0249395,12.513491,11.108407,3.774806,8.530921,5.031148,7.7626815,27.298283,37.661488,14.533416,20.989471,2.9563897,3.7942533,18.118143,9.872362,4.8124323,9.029507,0.78400636,11.417095,17.711153,7.6146507,8.918954,9.52053,6.6931357,10.361928,8.259979,7.9327917,1.5553836,1.0954968,8.508955,10.534506,1.9891313,0.0,6.496217,4.3524556,12.11277,3.1789382,4.6611977,17.791368,21.845829,1.8340378,4.320755,2.2006476,2.4771974,19.817316,2.3115404,5.037742,0.5834733,1.1957672,7.444427,2.9286666,4.3431597,3.1514904,2.1625824,1.020361,0.868178,7.2182317,14.261165,3.0174875,3.3762128,4.630422,1.261267,14.728933,3.1125367,20.148907,23.097828,4.1974907,15.988315,22.210571,8.25237,27.336054,4.216276,4.7020855,5.576551,3.9423354,17.866535,17.044771,2.1629894,1.3676393,1.3939356,0.84120953,1.062045,1.7574389,1.9169654,1.10538,0.29508775,5.997925,1.8108582,1.6466645,13.495032,34.10244,40.773895,21.517456,0.20334323,23.955242,14.3592615,12.4178,3.1439407
28.884527,11.518463,9.66412,10.02469,7.6209664,19.843693,17.247568,13.870866,3.3692324,9.959254,7.403225,17.672928,24.850086,1.4099184,15.097411,5.494502,13.056844,10.51327,12.350093,9.237781,1.2107943,10.160022,7.522757,21.489746,37.942307,19.756475,20.789785,34.600376,16.58716,10.219244,17.366703,13.017428,31.738916,3.2996163,10.975347,15.744934,14.961929,17.177656,19.675106,11.292314,15.589305,2.667798,2.8104968,8.554799,5.131439,8.432583,4.0990543,7.3450375,15.369172,2.6794434,6.712063,18.86633,15.427926,4.127952,5.591375,11.291587,17.047098,5.5725536,4.977927,12.258137,11.571529,3.288569,8.311443,3.9542305,6.696536,26.988157,36.18573,13.43039,22.652004,2.1807933,2.6715202,17.354818,7.9865694,4.476933,9.330931,1.5764252,10.993897,18.025043,7.833222,8.571624,9.219796,6.7082663,10.506198,8.550446,7.089004,1.389415,1.1481588,7.805965,9.749142,1.2470279,0.0,6.3133664,4.900527,12.64923,2.660864,4.711848,17.779,22.081915,1.6884103,3.799562,1.8407168,3.4645367,19.999279,2.0639246,5.3983607,1.0065752,1.4185808,5.626246,2.664563,4.2833495,2.7949443,2.0191007,1.3283354,1.335308,8.92237,13.464679,2.449814,3.6315508,4.067055,0.7352698,14.353275,2.82938,20.30685,23.157082,5.1966376,15.314179,19.236156,7.9014807,27.336523,7.8840475,8.327521,6.081643,4.95398,17.628254,16.183762,2.3544068,1.4710162,1.3381954,0.21253881,1.0313904,1.4124349,2.0309415,0.89623356,1.823155,6.415347,2.2628427,1.6302335,11.582657,33.764153,41.862816,23.0757,0.0,26.55762,15.592019,12.460316,2.9398506
