33.69153,57.017384,65.33947,55.921783,37.588436,59.011673,37.510506,55.324955,59.948086,65.13641,60.90369,64.52898,30.123093,64.53359,60.665607,37.98626,24.09527,57.887608,57.02073,40.57993,68.080734,62.17669,44.120285,46.787746,41.096027,68.005486,27.311201,60.630283,65.72216,45.14994,39.215576,64.83176,64.75096,50.270084,57.566555,65.19247,67.389046,32.647312,46.212456,36.41911,66.629555,65.264206,23.546967,55.276566,65.943535,69.35519,58.779892,53.563267,58.393276,63.328045,59.913937,56.67461,63.719357,52.47095,25.508844,55.24811,29.67683,35.231544,55.56616,59.54751,53.47997,14.3027115,54.46544,23.356918,61.40688,55.112637,64.935165,67.47543,64.83914,31.141613,64.51519,36.453285,10.767894,54.958168,27.666801,23.345114,51.278294,70.956665,64.82534,67.062775,65.72698,28.669962,54.040215,66.68805,62.67807,68.49483,43.415077,35.944336,69.47085,57.560436,67.40193,39.524418,64.104645,34.615425,32.562977,64.654884,67.28779,26.233986,52.04771,71.65894,65.1467,60.07882,60.954014,61.292915,64.997665,65.26531,63.875,67.91168,69.789024,58.185444,65.44139,23.640099,58.758163,21.889576,63.55519,63.015636,57.149574,27.977861,66.47634,26.819752,64.56407,63.512703,65.50361,50.547134,24.703949,56.98923,59.532253,68.302475,46.571617,62.38433,58.746128,18.99048,69.06301,42.507374,63.586025,51.917603,57.78324,24.405724,42.504704,60.987286,48.834778,55.364834,20.895657,54.945324,40.837837,23.008888,18.56239,60.239563,62.378532,8.544361,22.10595,57.958534,59.048054,30.41782,49.863792,66.602394,55.277298,53.55674,20.868732,65.84292,65.0603,64.60702,63.834915,69.91218,25.576508,38.477158,58.317833,66.13109,59.836067,55.305603,60.037815,62.849987,27.865076,59.337082,57.221386,29.488146,67.24575,57.75379,61.00858,52.06404,58.168003,64.91417,44.19385,68.401276,64.06832,63.927265,44.85042,45.821198,62.135326,65.57544,18.811853,40.099434,58.078484,37.034565,56.189495,67.95334,26.916784,21.119148,31.939375,38.006638,65.327156,67.0377,57.456055,53.852375,62.208775,34.69339,60.804195
34.318474,58.36706,65.73918,54.93999,38.433727,57.89203,38.60901,56.00113,60.37946,65.21176,60.58477,64.13443,30.70212,65.90936,61.529858,38.72787,23.820185,57.809063,59.387993,39.645473,67.514755,63.09489,44.44373,48.62044,43.36302,68.22999,27.415565,61.6394,66.84357,45.192665,40.546955,66.001076,64.407875,50.660175,58.575928,65.540535,66.99707,33.116203,46.629086,36.47688,65.375694,64.26193,25.327225,55.340405,65.86847,67.453766,57.241615,52.77173,57.35815,63.36092,60.45304,55.602303,62.817535,53.86962,27.237488,56.140743,29.673265,35.09355,55.89671,61.1153,53.768734,18.062124,54.94332,25.917555,61.112698,55.24057,65.24052,67.45154,65.865425,32.82053,64.54862,38.199898,13.134455,54.544815,28.641184,23.834248,51.64623,69.76048,63.802547,68.02705,65.34541,29.087982,53.56699,67.10733,61.73427,68.86234,43.31599,39.68871,70.13634,58.074966,64.53259,40.341007,65.04588,38.124695,31.61656,64.65177,67.7636,27.131323,52.499073,67.79268,65.90078,59.878487,61.107258,63.266945,62.97551,65.130615,64.136826,68.05601,70.23303,59.68253,66.851814,24.148176,58.131428,24.200327,63.90819,61.915634,57.635143,30.694672,67.24331,27.975601,64.69832,63.74969,63.426823,53.769264,26.263657,57.11414,59.421223,68.06857,46.78599,62.687584,58.055035,21.209978,68.234215,43.949463,62.615,53.456493,58.38365,27.341743,41.4212,61.75593,48.86839,55.34542,21.136606,56.097504,41.010067,23.263687,21.325949,60.452827,61.806034,11.710616,23.57227,58.715675,59.328575,32.47399,49.522987,66.484344,55.286938,52.582016,22.866909,65.06748,62.695568,64.77284,63.554688,69.20191,27.747787,39.694332,58.970196,65.8858,61.43546,55.57999,60.207867,63.21497,31.2324,59.2581,55.158195,31.051216,67.20049,59.59265,61.1594,50.706234,58.85995,66.0032,46.185307,68.44808,64.58662,63.58737,46.376312,46.683548,62.828804,65.72672,20.534714,40.179817,58.866043,37.237633,57.95269,68.22718,26.503323,23.25004,32.430775,40.867332,62.41828,67.25256,57.5398,55.94903,62.205597,35.72114,59.857475
35.582165,59.172867,64.82902,54.962406,39.12906,57.839943,40.589832,55.01865,60.025322,64.72621,60.21927,62.997353,31.409422,65.2469,60.731262,39.884125,23.152391,58.407444,58.880688,40.431793,67.122246,62.04264,44.967068,48.197098,44.176277,67.28654,25.83003,60.159737,65.90326,44.786556,41.09721,65.07814,65.13979,50.43198,59.370617,65.62298,66.600136,35.702988,45.634155,37.673668,65.16821,62.944847,27.759296,52.63445,65.41415,66.62307,55.819317,53.747574,57.72238,63.171104,60.031048,55.39032,62.729992,54.95708,29.94733,55.64987,29.28988,35.754517,56.08922,59.853024,55.06865,18.255976,55.32029,28.776468,61.309063,55.711773,65.50707,67.493965,65.40477,34.493046,64.44697,40.212326,14.783291,53.528477,31.083689,26.492722,51.41977,68.70112,64.309135,66.65496,64.851135,32.23163,53.016018,66.56035,61.112965,68.69642,45.254173,40.32024,70.015236,58.91971,65.61572,39.036583,64.52816,39.97055,32.9608,64.18005,66.474266,26.56461,52.765545,71.53159,66.863594,59.15641,61.71917,63.639275,63.0326,65.08477,63.511116,67.086296,69.73875,60.04577,65.71606,26.70838,58.155304,26.4657,64.29546,61.88975,57.119133,31.50335,67.03414,29.990473,64.91545,62.67627,64.04314,55.640827,28.097998,57.316498,59.347736,66.63804,47.220856,61.528393,57.014725,24.038084,67.77735,44.412365,61.296295,52.6345,57.73143,28.75539,42.030952,61.983044,48.8135,56.789986,23.363052,55.162895,42.009323,25.752117,23.392466,60.80461,60.97249,12.661789,25.098404,57.346706,59.51737,34.25938,48.515564,64.319664,56.183697,48.69172,25.314857,64.14608,62.56991,64.898094,62.587162,67.85455,28.506935,39.794518,58.482582,65.64468,61.183144,55.51604,60.05007,62.544823,32.894287,59.364525,55.34097,33.27098,66.12299,59.417114,61.170258,50.655113,59.889004,65.33578,48.090454,67.708496,64.81118,63.158756,46.971886,47.38054,61.49887,66.1806,24.193169,41.299076,58.13404,37.14238,56.660007,67.03503,27.583292,23.648981,32.619698,40.42847,64.36079,67.2473,58.36065,57.685215,62.360558,37.9245,59.666718
34.089123,58.452206,64.694176,54.003513,41.376556,58.346737,39.67735,56.291023,61.085136,64.891655,60.123814,65.12296,39.557575,65.18551,60.99543,41.81208,23.994625,56.79031,56.017895,40.33944,68.43258,62.146782,45.089966,45.36135,42.51568,68.24447,32.651783,60.33702,67.19072,45.62627,39.999,64.28969,64.84236,52.419357,59.36526,64.39129,67.23866,33.79469,46.88614,35.344692,66.47005,62.82894,23.883375,53.940903,66.14268,69.61077,58.5767,53.241257,58.11918,63.361404,59.803104,53.223045,61.4889,50.980507,26.55415,54.960747,34.26262,34.644257,57.6374,61.61386,52.339073,16.416851,55.476746,22.755524,61.686275,55.583416,65.06636,68.52138,65.8956,29.499126,63.70821,35.63376,11.210973,55.26963,26.426243,21.261696,50.616554,69.852684,64.61426,66.66839,65.09393,27.859892,54.049953,66.06017,62.327644,68.244644,40.47116,42.147766,68.88326,58.200222,67.36806,41.878662,63.920624,37.10978,32.39746,64.32307,67.70977,27.648493,53.204723,71.36982,64.00555,60.656544,61.43749,61.673008,64.20424,65.655525,63.35513,67.15487,69.44634,56.948242,65.17606,24.84839,52.64891,22.392897,65.42029,64.14772,52.021942,26.592873,67.35398,26.080818,64.60116,63.352642,65.507614,54.692665,25.38422,57.063755,55.05293,68.853905,49.410202,62.489162,57.585556,21.444363,68.70184,43.856674,63.253067,53.19393,58.625065,23.00585,41.543655,61.353256,36.538586,54.961647,22.512894,54.502083,42.44923,24.357038,19.447128,60.229725,61.33226,7.9785705,33.799297,58.31259,59.288742,31.352749,52.81759,67.51112,54.32404,55.981663,21.963583,66.312164,67.16024,64.13729,63.521732,71.25091,25.003399,38.010918,57.013897,65.21162,57.69718,54.005802,59.819935,62.719326,28.759642,59.251514,56.39746,29.177774,67.27266,58.63708,60.244385,53.118298,56.803345,63.918602,50.246284,67.63077,64.57254,65.04983,50.687065,51.22099,62.578667,65.25416,17.921328,44.727867,56.91466,40.9137,55.813667,67.48344,27.12901,21.980986,34.409138,28.226103,64.559,66.378296,59.309994,58.453415,61.19677,32.194664,62.396595
34.535828,59.28769,65.53974,53.318,42.09872,57.364517,40.96432,57.165955,61.635883,64.91781,60.361332,64.56185,39.46207,66.693375,61.965298,41.756866,23.971554,56.688755,58.57018,39.18044,67.847855,63.083187,45.315315,47.232002,44.725563,68.353584,31.80318,61.713387,68.1592,45.49609,41.31237,65.70536,64.210686,53.327553,60.079487,64.84022,66.88759,34.500694,47.67648,35.514065,65.49008,62.606926,25.380394,54.241375,66.083046,67.70719,57.136654,52.876514,57.167175,63.882767,60.278214,52.2205,60.037476,52.460037,28.297705,55.93594,33.99269,34.332,57.503128,63.311344,52.43631,19.636621,55.92632,25.14354,61.257286,55.835682,65.42478,68.23402,67.19894,30.923117,63.903183,37.65749,13.836469,54.93901,27.990938,22.00775,51.167915,69.00215,63.530735,67.71526,64.83771,28.059961,53.808098,66.71957,61.70778,68.88479,40.767315,45.383606,69.645294,58.646458,64.702644,43.11135,65.3384,39.99932,31.532597,64.28672,67.81889,28.853045,53.702824,67.25417,64.9331,60.121964,61.55901,63.482132,62.428455,65.38037,63.700165,67.75435,70.213486,58.837257,66.6156,25.366201,53.22649,24.792637,65.45385,62.939148,52.79464,29.217033,68.21051,27.313799,64.79265,63.62954,63.858948,57.420506,27.53906,57.109543,55.187748,68.54833,49.316704,63.137836,56.80387,23.38752,67.97783,45.38653,62.371746,54.656338,59.29847,26.142021,40.925728,62.241432,37.278236,54.363544,21.880962,55.476852,42.866367,24.762514,21.853737,60.62036,60.97081,11.462505,35.231606,58.915443,59.393787,33.862343,51.967,67.23216,54.791214,53.51279,23.346424,65.55554,64.991135,64.71651,63.362717,70.598434,27.102943,39.31241,58.24608,64.95664,59.486885,54.477722,60.10789,62.84113,32.135395,59.44671,54.590363,30.961517,67.566345,60.231182,60.295963,51.822155,57.79807,65.22673,50.56551,68.29452,65.333595,65.12545,50.94128,51.6735,63.172726,65.465034,20.207645,44.620346,57.82909,41.01865,57.734764,67.94417,26.905676,23.93074,34.502716,31.917137,62.362373,67.01325,59.152443,60.34502,61.37047,33.58468,60.89447
35.87945,60.27426,65.28746,53.370113,42.630867,57.31433,42.65887,56.228924,61.396297,64.42464,60.04308,63.62155,39.800125,65.76335,61.520466,42.67833,22.945568,57.285255,58.13152,40.0091,67.29777,61.970577,45.697357,46.55804,45.50416,67.56371,30.347115,60.381287,67.09186,45.011326,41.96714,64.99813,64.86852,52.626305,60.691628,64.85677,66.435814,37.033234,46.558575,36.79591,65.22332,61.029884,28.047764,51.353962,65.677505,67.07625,55.743366,53.610237,57.48441,63.7943,59.75619,52.505825,59.83528,53.551277,31.163664,55.62385,33.483845,35.02706,57.738106,61.87583,53.773445,19.945892,55.964783,28.021318,61.477993,55.56684,65.50766,68.32309,66.58956,33.287777,63.574,39.697655,15.405284,53.843605,30.430353,24.55112,50.973713,67.7747,64.13156,66.62489,64.49637,30.828167,53.248898,66.253784,60.977547,69.01285,42.971962,45.3955,69.53742,59.548794,66.00515,41.492073,64.70687,41.547104,33.09257,63.95697,66.59125,28.072405,53.729034,71.6448,65.985954,59.528717,62.023567,63.959343,62.38539,65.32052,63.084137,66.93618,69.74362,59.490864,65.38686,27.987965,53.21707,26.994034,65.70282,62.980446,52.61759,30.33443,68.10715,29.448622,65.13487,62.400326,64.539375,59.788784,28.968987,57.51076,54.76342,67.0869,49.762856,61.92732,55.946224,25.866146,67.51212,46.107113,61.193623,53.739746,58.755833,27.679731,41.396435,62.33155,38.085903,56.405365,24.827312,54.544956,43.165924,27.17205,23.695637,61.06443,60.479572,12.742323,36.527855,57.777893,59.88046,36.06073,51.303993,64.662964,55.606964,51.233498,26.267399,64.57052,65.128395,64.91399,62.853874,69.06436,28.204468,39.559143,58.16832,64.642166,59.601147,54.552,60.008617,62.875088,33.852634,59.582905,54.559742,33.1454,66.26407,60.41028,60.43376,51.83755,59.037365,64.699745,52.03941,67.6677,65.844795,64.60328,51.604317,51.885784,62.318165,65.90982,24.269756,45.75916,56.95813,40.57767,56.426224,66.70692,28.21973,24.077454,34.90522,33.41096,64.12111,67.37766,60.229347,62.966293,61.289936,36.138954,61.037296
34.782185,59.680103,64.41698,52.16376,45.030552,58.25674,41.49664,57.595802,62.43887,63.898666,59.033688,65.0518,48.260605,65.86174,60.93419,45.354424,24.600683,56.057343,55.107388,39.984577,68.85852,62.07946,46.511772,44.044685,44.643913,68.735596,34.72606,59.95007,68.30682,46.646862,41.34842,64.44288,65.289406,54.88672,61.93613,63.402912,67.22187,33.489933,48.203964,34.510597,65.72813,61.807358,24.075764,52.430355,66.172935,71.330086,58.05129,52.809227,58.373558,63.49612,59.008934,49.019787,58.969257,50.311207,26.55993,55.972816,38.58536,33.51931,59.519505,62.977142,50.672348,16.705498,56.37487,23.294788,62.65996,55.98349,64.57184,69.9627,66.779564,26.75407,63.123306,33.94452,11.648064,55.572716,25.239843,19.832146,49.24785,68.7034,65.1198,66.71638,64.57807,26.627602,53.801033,66.12407,61.872578,68.42583,38.08807,47.33918,68.17771,60.7207,67.995285,45.01491,64.13202,40.41017,31.83893,64.16836,67.89286,28.96948,54.425095,71.20661,61.732773,61.674694,61.19842,62.1772,64.02891,66.13494,62.885426,66.79381,68.47637,56.9075,64.78387,26.175257,43.011833,22.798,66.60127,64.94511,46.443836,26.773739,67.942696,24.990843,64.80352,63.128933,65.716515,58.900757,26.430492,56.85271,49.897495,69.11782,52.527847,62.85861,56.585083,23.848885,68.00927,45.664364,63.238888,54.736057,60.154163,21.804193,40.94437,62.16278,26.597242,53.08804,24.377638,54.345203,44.775642,24.61602,20.871632,60.36393,60.045727,7.74474,42.663177,58.540775,58.96022,33.76692,55.454857,68.047325,53.766068,54.548588,21.70595,66.92634,68.63599,64.34718,63.770008,71.87086,22.507788,37.865494,55.4969,64.8643,54.615788,52.66036,60.15035,63.856026,29.848835,60.280994,56.324787,28.10775,67.590744,59.30915,60.367134,54.138863,56.14561,62.766563,55.081867,67.152336,64.48184,65.68671,56.443447,55.705723,62.561596,64.35057,15.682253,48.727074,55.550312,43.782177,54.77813,66.92587,27.774973,24.241592,35.922188,21.617296,64.33472,65.954666,61.92138,61.86794,60.488216,29.163351,63.228207
35.34269,59.837894,65.44415,51.779217,45.485874,57.463745,42.66757,58.20361,62.875523,63.999695,59.810627,64.21029,47.380005,67.25791,61.899708,45.02407,24.354189,56.021736,57.471115,38.77081,68.20625,62.64823,46.20553,45.96438,46.786453,68.49249,32.61658,61.386337,69.38969,46.357044,42.348427,65.918495,64.55006,55.787804,62.089046,63.77895,66.78429,34.522804,49.028507,34.83548,64.806145,61.56531,25.751934,52.759483,65.89481,69.23005,56.895157,52.835865,57.248077,64.09013,59.537178,48.59796,57.73809,52.126076,28.39003,56.531708,37.942226,33.254032,58.759583,64.59896,50.774204,19.246517,56.93051,25.423702,61.98621,56.22177,65.0563,69.47972,68.08591,28.257502,63.179363,36.349293,14.450079,54.969658,27.389915,20.534597,50.16951,67.929375,63.865242,67.49134,64.5311,26.748016,53.372128,66.721855,61.41717,68.819534,38.453163,49.502705,68.77561,60.352077,65.250206,46.56022,65.45231,42.242195,31.242615,64.41469,67.81853,30.458117,54.697388,66.6231,62.076492,60.829395,61.18172,63.814102,62.36948,65.72033,63.380665,67.472946,69.37568,58.639435,66.2195,26.561024,45.219604,25.343365,66.34763,63.713978,47.569794,29.161167,68.83704,26.417345,64.94187,63.04856,64.35664,60.581654,28.373928,56.817333,49.60537,68.73034,52.357998,63.609947,55.632633,25.220846,67.27741,46.979797,62.36501,55.715565,60.381626,24.70395,40.320625,62.84215,28.215425,52.474285,23.96981,55.055588,44.783173,25.22557,22.731232,60.74394,59.509254,11.076724,42.984505,59.16578,58.93681,36.394787,54.530663,67.58607,54.347134,51.377323,23.36712,66.3346,66.779884,65.303,63.8883,71.59069,24.577715,38.868046,57.005203,64.69253,56.70964,53.294342,60.1097,63.655655,32.67207,60.38554,54.472176,30.036867,67.77599,60.52704,60.221546,52.903824,56.818165,64.1258,53.52454,68.0383,65.4331,65.70367,54.722404,55.883537,63.28507,64.11003,18.437317,48.910927,56.479866,44.217735,56.81768,67.632484,27.690317,26.082106,36.214222,25.840124,62.445606,66.55377,61.464207,62.785603,60.55858,30.99697,61.824493
36.76677,60.724854,65.43212,52.125023,46.10194,57.62445,44.231052,57.20074,62.673798,63.630547,59.522556,63.34092,47.41242,66.28182,61.589077,45.914703,23.472559,56.890205,57.08223,39.492386,67.449104,61.697792,46.62051,45.405563,47.533783,67.93261,32.129025,60.389317,68.04442,45.64649,43.077103,65.21456,65.0268,55.11431,62.255096,63.807987,66.48275,37.185883,47.870857,35.944023,64.954025,59.987823,28.700014,50.052483,65.45175,68.51452,55.666126,53.304825,57.55649,64.00335,59.1239,49.036285,57.241398,53.23054,31.24645,56.133244,37.544292,33.897255,59.046295,62.773014,52.245422,19.490215,56.682972,28.090672,62.56764,55.788445,65.19954,69.532364,67.06295,30.894224,62.754158,38.47937,16.087101,53.99835,29.524075,22.774603,49.791126,66.753494,64.671036,66.65029,64.53731,29.27481,52.940247,66.31212,60.533863,68.73091,40.60667,49.279465,68.679375,61.424652,66.88419,44.92074,64.87306,43.983532,33.101707,64.21928,66.57639,29.674637,54.54701,71.24766,63.41148,60.449833,61.353607,64.27049,62.02215,65.607056,62.683243,66.61142,68.7589,59.27422,64.95129,29.169067,45.600124,27.260845,66.58293,63.687572,47.77763,30.221937,68.75728,28.530893,65.3311,61.94441,65.00108,62.357887,29.916147,57.407772,49.504505,67.607925,52.50776,62.34093,54.866158,27.796055,66.790146,47.912697,61.392727,54.894264,60.202747,26.212591,41.037304,62.86369,29.550575,54.545624,27.073917,54.178226,44.836823,27.814547,24.27301,61.225883,59.541065,12.485566,43.98802,58.04664,59.34737,38.806602,54.085667,65.21364,55.38658,49.932667,25.4259,65.5512,67.08797,65.86803,63.698723,70.15715,25.929073,39.37692,56.93795,64.34448,57.104843,53.426105,60.284325,63.84268,34.312458,60.50305,54.249973,32.118866,66.69278,60.713856,60.510963,52.72464,58.13818,63.943638,54.647896,67.226654,66.24818,64.933014,55.524235,55.78861,62.757595,64.60213,22.245295,50.396515,55.676857,43.93592,55.99604,66.609665,29.159779,26.071793,36.666267,28.077854,64.10416,66.97076,62.671043,65.474075,60.432274,33.839226,61.953587
49.055622,59.443073,64.19956,53.59368,49.380863,60.446453,44.100075,58.77779,61.52367,63.820152,59.21071,65.22306,53.733414,67.09205,59.81715,49.394897,26.432579,57.119675,55.26729,36.384743,68.515785,61.4712,46.612442,57.946712,45.580536,69.15105,38.92776,59.653427,69.25639,45.686653,41.1261,64.71201,64.58449,58.61709,63.389668,63.19694,69.4583,37.937527,50.77817,31.649338,64.6777,59.74858,27.255346,51.99828,66.73472,72.405334,58.16902,55.023914,58.32061,62.865223,58.46166,52.530518,62.013676,50.758396,30.218782,57.885647,37.298973,28.185093,60.52953,62.06508,53.43907,15.791871,56.574394,28.059633,63.004246,56.219193,64.000565,70.633064,67.11815,28.051626,62.278454,31.08519,10.3912115,59.731884,24.68234,22.844969,50.911938,67.65285,65.55512,66.76936,65.80458,29.498125,54.42995,65.79616,60.722652,68.22092,38.630524,49.0046,67.2977,61.4759,68.10154,47.3646,64.66052,47.78316,30.729229,64.45493,67.40939,28.203295,55.103497,70.76702,58.06968,60.991924,59.91615,62.063034,63.37958,66.8504,63.206787,66.51253,68.2314,58.89274,65.841194,28.252064,46.64109,23.273779,66.843796,70.69292,39.825775,27.029194,67.045364,24.196768,65.176544,62.739246,65.83999,59.566933,30.857656,58.273197,58.086094,68.0441,54.121857,62.912605,55.09346,27.516897,67.67572,44.043747,62.289803,55.624744,62.424034,22.994678,42.165127,62.271584,22.178812,55.849285,30.779472,56.659866,50.129128,31.765003,22.976189,60.524933,56.483284,8.6798,44.345734,58.059082,59.995575,44.503693,55.375626,65.45142,54.607384,54.994576,23.527582,65.41362,67.507225,64.48106,63.210716,70.65294,27.913597,51.412056,55.7332,65.5522,55.56111,53.80629,60.32851,65.19443,30.87965,60.984314,62.31279,26.230104,67.8633,58.85299,61.877934,54.31481,54.143845,61.164494,56.89422,66.74259,63.46766,65.138306,59.074657,57.762104,62.913063,65.71445,14.259376,52.582905,57.210514,48.319984,55.63083,67.92018,28.081985,23.134502,35.44728,18.408583,64.764,66.413445,62.010807,63.95758,59.687172,26.277685,62.86591
